id,title,text,entity
f3b61b38,????#小资钱包涉嫌诈骗[超话]#李兆民～海淀区资易贷(小资钱包)诈骗证据集锦 绳之以法李兆民，罪责难逃潘博艺，洗黑钱法人孙正，为虎作伥是张赛，黑社会老大伟强，扫黑除恶看海淀，为民除害美名扬！@海淀检察 @北京海淀法院 @海淀公安分局 @海淀在线 @海淀新闻 @全国打黑办 @任玉岭 @解思忠 @欧洲时报  ?????,????#小资钱包涉嫌诈骗[超话]#李兆民～海淀区资易贷(小资钱包)诈骗证据集锦 绳之以法李兆民，罪责难逃潘博艺，洗黑钱法人孙正，为虎作伥是张赛，黑社会老大伟强，扫黑除恶看海淀，为民除害美名扬！@海淀检察 @北京海淀法院 @海淀公安分局 @海淀在线 @海淀新闻 @全国打黑办 @任玉岭 @解思忠 @欧洲时报  ?????,小资钱包;资易贷
84b12bae,蚂蚁花呗换现金现代生活飞速地发展，纵横驰骋京东白条漂洋过海。人学始知道，不学非自然。——孟郊《劝学》 要在相对短暂的时间内，让别人听懂了你的话，光荣如同水面上的水花一样，从一个小圆圈变成大圆圈，不停地扩大，直到无可再大，归于消失。 让你听懂了别人的话信用卡提现，并且在两颗头脑信用卡...全文：  ?,蚂蚁花呗换现金现代生活飞速地发展，纵横驰骋京东白条漂洋过海。人学始知道，不学非自然。——孟郊《劝学》 要在相对短暂的时间内，让别人听懂了你的话，光荣如同水面上的水花一样，从一个小圆圈变成大圆圈，不停地扩大，直到无可再大，归于消失。 让你听懂了别人的话信用卡提现，并且在两颗头脑信用卡...全文： http://m.weibo.cn/2406719873/4398517495295351 ?,京东白条;蚂蚁花呗
6abf4a82,,嘉石榴副总经理娄振发表示，引入银行对网贷平台的资金进行全量存管，意在规避平台挪用资金，但是要求存管银行解决投资风险，解决虚假标的等问题还是很难,嘉石榴
8d076785,宜贷网易捷金融岂止假标，供链贷诈骗1.03亿，阴阳合同，拿出借人的钱去线下放高利贷，收天价砍头息逾期罚息和提前还款违约金，借款人想提前还款结清，当初借70万现收30万罚息，死的心都有了，出借人可以不要违约金，快结清吧，易捷金融宜贷网你的套路太深用心太恶，不顾借款人出借人死活，誓抗争到底17,宜贷网易捷金融岂止假标，供链贷诈骗1.03亿，阴阳合同，拿出借人的钱去线下放高利贷，收天价砍头息逾期罚息和提前还款违约金，借款人想提前还款结清，当初借70万现收30万罚息，死的心都有了，出借人可以不要违约金，快结清吧，易捷金融宜贷网你的套路太深用心太恶，不顾借款人出借人死活，誓抗争到底17,宜贷网(沪);易捷金融;宜贷网
d65a1577,,赵立军说，一年来，相继侦破了阿勒泰11·17炒贵金属现货金融诈骗案件、喀什5·9诈骗单位财会人员580万元案件、乌鲁木齐5·20诈骗退休大学教授215万元案件等一大批大要案件,贵金属
4f5344cd,,《中国证券报》刚刚发表了文章，对头顶fcoin币改第一币光环的qos代币进行了质疑，称其涉嫌从事代币发行的非法融资活动,fcoin
a630e1f8,蚂蚁花呗换现金现代生活飞速地发展，纵横驰骋京东白条漂洋过海。一寸相思，一寸灰。——李商隐《无题》 要在相对短暂的时间内，让别人听懂了你的话，说慌话如同面朝天空吐唾沫，最终要落在自己的脸上。——山本有三《女人的一生》 让你听懂了别人的话信用卡提现，并且在两颗头脑信用卡套之间产生碰撞 ?,蚂蚁花呗换现金现代生活飞速地发展，纵横驰骋京东白条漂洋过海。一寸相思，一寸灰。——李商隐《无题》 要在相对短暂的时间内，让别人听懂了你的话，说慌话如同面朝天空吐唾沫，最终要落在自己的脸上。——山本有三《女人的一生》 让你听懂了别人的话信用卡提现，并且在两颗头脑信用卡套之间产生碰撞 ?,京东白条;蚂蚁花呗
483e80d4,,钱宝网张小雷因涉嫌集资诈骗罪被提起公诉未兑付本金达300亿元,钱宝网;钱宝
af86add3,,2、关于深圳市钱爸爸电子商务有限公司涉嫌非法吸收公众存款案的案情通报,深圳市钱爸爸电子商务有限公司;钱爸爸
8a707622,#中央巡视[超话]##头号直通中纪委[超话]##扫黑除恶[超话]# (北京)资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙--北京正聚源通鼎公司孙正、伟强和张塞的私人账户上。 据说黑恶势力小头目80后的绰号“伟强”个人银行账户...全文：  ?,#中央巡视[超话]##头号直通中纪委[超话]##扫黑除恶[超话]# (北京)资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙--北京正聚源通鼎公司孙正、伟强和张塞的私人账户上。 据说黑恶势力小头目80后的绰号伟强个人银行账户...全文： http://m.weibo.cn/5814253312/4380799351112064 ?,小资钱包;易贷金融;(北京)资易贷金融信息服务有限公司
